product_key,product_id,product_category_name,product_weight_g,product_volume_cm3,product_photos_qty,product_description_length
11788,1263e0be5fffc8e194d03bee6893eb7c,automotivo,4300.0,14664.0,5,651
11789,12667a519a4a3094eab02f5841b07409,relogios_presentes,200.0,352.0,6,345
11790,126789406f4159e6f8ceb1910c164fe9,esporte_lazer,800.0,11250.0,3,777
11791,126e10207113f69a199d56984e194d62,esporte_lazer,1000.0,12167.0,3,802
11792,12717f7dc7e2daec2771d44b39f477b3,cama_mesa_banho,650.0,26928.0,1,120
11793,12760bcacfaaf1457bc36e601e26dc79,utilidades_domesticas,200.0,4500.0,3,991
11794,1276de9d6e6200f71cfb172a76abf703,fashion_bolsas_e_acessorios,50.0,1280.0,2,250
11795,127a2524a6031c086994214acb167abb,cama_mesa_banho,900.0,29785.0,2,298
11796,127c0cde3ea832c4c4901159cf902d0e,informatica_acessorios,750.0,1728.0,1,3723
11797,12803e6c48756086227e39a8a2d2026b,cool_stuff,12000.0,18600.0,3,1794
11798,12828c53540ca6046aa0cef33957631a,automotivo,1750.0,23166.0,1,570
11799,128a2cac61ae71d08f8e2c55c74d7936,bebes,175.0,5292.0,3,809
11800,129b641cde2741761c409b8a44546cf2,moveis_decoracao,700.0,4620.0,2,1710
11801,12a146749cb72ebfde01a89105df1897,esporte_lazer,233.0,4928.0,4,2009
11802,12a3dba07d03c2dedf0c40d6499b55d3,moveis_decoracao,6900.0,50024.0,2,87
11803,12a46620105cc4bf4d193fed203ab9e6,esporte_lazer,150.0,935.0,4,921
11804,12a5914d1826c08632a428b769a4eb30,beleza_saude,100.0,352.0,1,636
11805,12ad279319eff927d9333b42f3382ff8,fashion_bolsas_e_acessorios,100.0,880.0,4,627
11806,12b2d0d0afbc40130f01e2f2f591444c,sinalizacao_e_seguranca,750.0,5120.0,7,922
11807,12b5c5d13512ad7cae70181fc503f42e,automotivo,300.0,1936.0,4,2651
11808,12b81d15ffa819dd535e30cb2d00172f,cama_mesa_banho,500.0,9000.0,1,386
11809,12b8e4db53a57da745e7fd25553ce1d8,esporte_lazer,1300.0,8800.0,2,68
11810,12c27e1b053851f5d71c8f551a4a724f,moveis_decoracao,1450.0,8349.0,2,1972
11811,12cfb75a481057d8c401f03f870a3305,esporte_lazer,350.0,4000.0,7,527
11812,12d03720e39cc210547b854d2132c2e3,papelaria,2200.0,15625.0,5,219
11813,12e3a68b273ba72f5b5d7bbf73bd16be,utilidades_domesticas,6100.0,12584.0,1,1627
11814,12e479f1c2c0417147a3e36302485e30,relogios_presentes,400.0,2304.0,1,629
11815,12e6d0f655986ceff00c74658dec97b1,moveis_sala,7875.0,37500.0,1,511
11816,12f066474dfa3c415c169051c5e1967e,telefonia,200.0,2640.0,3,749
11817,12f0e759d76acd32755add1bf8d583ea,esporte_lazer,4497.0,49280.0,1,1286
11818,12f749c76f15e9bf5743bebda92da24a,brinquedos,8050.0,30000.0,5,561
11819,1303e8674814cde0e8cfe7d796d6a544,cama_mesa_banho,750.0,2560.0,1,749
11820,13050bbc5cf6938a3760e43f1a845fcd,cama_mesa_banho,950.0,4356.0,1,212
11821,1305c16a9228b89ed9dc201c20df2363,relogios_presentes,500.0,1936.0,2,602
11822,1309e677b68af1ad09167cf712dc0de4,automotivo,2000.0,21420.0,4,874
11823,13191128a8f50089d2ed9b7a25dc21df,construcao_ferramentas_construcao,6250.0,33880.0,4,1087
11824,131ee2864806788280044e5d73cf4f6f,informatica_acessorios,150.0,4368.0,2,2358
11825,132893fa155be7225b6ecf7d4fe3ce9a,perfumaria,700.0,13650.0,5,405
11826,1336ffed1eaf9f489f9f5656f7e6fd81,beleza_saude,100.0,4608.0,3,605
11827,13384f6452c53eb1f29768dc57f75903,moveis_escritorio,14850.0,48906.0,1,966
11828,1340fa675dcc9085a832da030acddae5,informatica_acessorios,150.0,5632.0,2,465
11829,134957eeec87be2414ac629ee0b947a4,informatica_acessorios,200.0,4500.0,1,1370
11830,1349eb7b72fc4394d408917c76464af8,bebes,133.0,2352.0,1,243
11831,134e9349b6b54e115f640c6df85fd3bf,malas_acessorios,10200.0,65436.0,2,131
11832,135cd53710b2e374b08e9a4609d6c053,telefonia,100.0,836.0,1,687
11833,136b005b69367b661e552c94cd28a37e,beleza_saude,2200.0,8000.0,1,1514
11834,136da55add0b0a3c8c5404913a225e47,utilidades_domesticas,300.0,1920.0,2,370
11835,137464dece73fa2dbb54658dbc7aae58,artigos_de_festas,1250.0,21875.0,1,320
11836,13797c377f05e2e9698a6a46c9098639,fashion_bolsas_e_acessorios,200.0,640.0,1,731
11837,137e9ec1c850527fe02f316333848d59,ferramentas_jardim,1100.0,6250.0,5,477
11838,138059a996d59a87553da752d48cc130,utilidades_domesticas,400.0,3312.0,3,1481
11839,1393eeb2b27f82d3f8035ed8d4b3a5e2,moveis_decoracao,950.0,4224.0,3,652
11840,139c42ffabb4d6cd430dfc71d85a5180,utilidades_domesticas,1350.0,29040.0,5,841
11841,13a3c6eda5d4bac4227c158ff70f0a8e,fashion_underwear_e_moda_praia,400.0,4131.0,3,487
11842,13a58c8c026b664e412003b4cbdc30a3,utilidades_domesticas,600.0,4800.0,1,1081
11843,13a7ea24fee9ef57c3b7b5b69d3b4cda,papelaria,250.0,1056.0,3,688
11844,13b25797ad1e6d6c7cd3cbeb35f8ee7a,moveis_colchao_e_estofado,18250.0,15625.0,1,348
11845,13b604480efd32bdb45d23fc99a1a1ee,automotivo,480.0,3024.0,1,295
11846,13b65def7883556df481f81caf3908c2,cama_mesa_banho,1000.0,2560.0,1,627
11847,13befae9b3fb34c439cf4744fd18dfa7,cama_mesa_banho,250.0,4800.0,1,124
11848,13c091cf8ce1e5e8d6dac6ad263888cd,ferramentas_jardim,8767.0,114304.0,4,834
11849,13c1b4c5f9f4eb68afa4132342e73777,beleza_saude,460.0,6048.0,1,862
11850,13c20e4b6e3e7d4f0f336fedcf4198da,papelaria,300.0,18954.0,1,277
11851,13c6408395db73f81805ef46fa6ac926,esporte_lazer,300.0,2106.0,1,687
11852,13ce216ee959a22dbaec66c182a1b87f,beleza_saude,500.0,5100.0,1,1376
11853,13cf6ebf8152ba2ef2a1ee491f7346c1,informatica_acessorios,994.0,11250.0,3,2166
11854,13d10ec6bc5633f5b34c710ba5ff866d,beleza_saude,450.0,2880.0,1,884
11855,13e41fa2d255674c03342fa6b4f9e3b3,malas_acessorios,600.0,13950.0,1,215
11856,13e612c22099fc74828d121f7a057e87,esporte_lazer,4450.0,8000.0,1,1235
11857,13e64813e400c6b383297c388eb38688,cool_stuff,2000.0,27588.0,1,2471
11858,13e65d9bd03f262702372ddb6b22e34b,informatica_acessorios,800.0,7774.0,1,661
11859,13ed40194df36dfe1dc2bf7e4ce3bcf2,moveis_decoracao,1000.0,8866.0,8,197
11860,13f1ff85fb63cd1bcbf6ef78959328e9,pet_shop,1700.0,49500.0,1,720
11861,140048a7ca8c50c44a58532471837660,relogios_presentes,350.0,640.0,5,616
11862,140395ed1d1dbd100f577c5403181a1c,esporte_lazer,400.0,6300.0,3,137
11863,14086fd4907ab4135efce70c2cd3c013,unknown,200.0,4312.0,,
11864,141125957e8b78c5cf939c18077fa2f7,eletronicos,200.0,1210.0,2,88
11865,1412c0124f6acb78a0a1023ea5e82c88,perfumaria,500.0,20424.0,2,409
11866,142c74d091a42c178b1c582535dcfabc,fashion_bolsas_e_acessorios,150.0,1584.0,3,352
11867,142c759524da90ea8c592f9b3b1fedb5,casa_conforto,7100.0,60000.0,3,249
11868,1434a45fb0e95dd43f674ddff1df8ca7,cama_mesa_banho,2000.0,8750.0,1,422
11869,143c616ec3fe0cb065c3805cf9bd812e,ferramentas_jardim,1100.0,13800.0,2,986
11870,144266e1585320d057797a369596bb8b,cool_stuff,1925.0,25920.0,2,765
11871,144b8110f0a755915d67660ab747d9d6,brinquedos,3825.0,26488.0,5,252
11872,144eead70e4afe55d6c90ce7b884af2d,moveis_decoracao,1100.0,22275.0,2,786
11873,145140d23f166a1166dc4437107df8cc,papelaria,350.0,1056.0,1,303
11874,1454b29e83ab2f8bf6b4102736498ff5,telefonia_fixa,500.0,2400.0,2,970
11875,145af826c44181c994b7476667a3ab00,esporte_lazer,300.0,8000.0,1,664
11876,14604c2eecc272f4c961e8274d667f85,esporte_lazer,450.0,1584.0,6,317
11877,146881934618f0efaf33d04909acd195,moveis_decoracao,600.0,17340.0,1,3571
11878,146df82d2ffd8fa52e2a5d6b6a0d6dff,fashion_bolsas_e_acessorios,200.0,352.0,1,731
11879,146f38b5c222913dbe6606e5a25cd318,esporte_lazer,3400.0,53136.0,1,454
11880,146fed9eb1d0f9db43dad0c7c96fc6e8,cama_mesa_banho,1400.0,12250.0,1,392
11881,148d27957e1653a2e9c8c3771f5a5a0f,relogios_presentes,200.0,1936.0,2,628
11882,1490307eb0bc9c499936ad716b79ca45,climatizacao,4975.0,80325.0,1,204
11883,149a3fb259da124e9a12b7e145b9d5db,cama_mesa_banho,11000.0,40000.0,2,454
11884,149ab38a09937b9195cbcaa295cf4a44,casa_conforto,4350.0,23625.0,1,215
11885,149c06c0927fb59eff16690d31497f12,moveis_decoracao,200.0,2376.0,4,456
11886,149de4383ccb1829ea75380fc5f0b5fa,beleza_saude,750.0,7866.0,1,584
11887,14a804caa27d1d738183cbbad4d84346,eletronicos,100.0,4913.0,1,745
11888,14ad6805c263d8d758d648f46a06570e,bebes,350.0,4536.0,1,782
11889,14ae64f095e11f8010d2381ba2845cff,cama_mesa_banho,800.0,38000.0,2,124
11890,14b6285353e31358b2273ae3818a4155,informatica_acessorios,1600.0,10557.0,1,769
11891,14d2c4a849afdde0e39ffad27a1dfc56,eletrodomesticos,1650.0,3700.0,1,272
11892,14d617ec6c1f7a295007b14080e84a97,ferramentas_jardim,500.0,4928.0,1,934
11893,14d8c1bbd5f367608c37522e99c47258,livros_interesse_geral,150.0,1064.0,1,276
11894,14dffa241a078aeaebaef48a49e807ca,bebes,250.0,1232.0,4,746
11895,14f964bb089089d5e114cdaf786ce1b9,eletrodomesticos,175.0,6552.0,1,251
11896,150c699262a053229e89213dc9c358d2,sinalizacao_e_seguranca,300.0,3360.0,1,480
11897,1514ddb0f4a5afc8d24104e89c714403,pet_shop,200.0,352.0,1,282
11898,151d7733b44e0c7b292d7e2efb5424a2,cama_mesa_banho,3950.0,19200.0,1,305
11899,152153cc85a6e47325494a479a93fc4b,telefonia,200.0,528.0,11,269
11900,1522a5bd5aab30ceb119c8fb8ec5a8f0,esporte_lazer,190.0,1650.0,1,682
11901,152397b614be35e54106663bd5671f7d,ferramentas_jardim,546.0,3600.0,1,355
11902,152d9634a0dd1eccbd43fcd7c3512a14,beleza_saude,2350.0,10560.0,1,1293
11903,1531b09bff3fb016e5f0b4435b643672,eletronicos,500.0,4950.0,2,676
11904,1533438056d9a9bcb1295afd304e36df,moveis_decoracao,500.0,9800.0,2,485
11905,15360bd9d521956ac6fe8b4b8d6fe08c,utilidades_domesticas,1200.0,16380.0,1,242
11906,153ad88dad29825663dfb8588c45a1a2,bebes,200.0,1936.0,3,362
11907,154358528b8fd5995d0d80abd3f4f08a,utilidades_domesticas,3800.0,31360.0,1,649
11908,154cacf31b15a08f71d7666a1ac3c0bf,informatica_acessorios,1000.0,7425.0,1,339
11909,154e46f42e5665a0af25d2fc7c9e3321,esporte_lazer,478.0,12250.0,1,569
11910,1550a0fe151b511cb7cb327c55c865d3,bebes,10875.0,104720.0,9,1386
11911,15562257608ee6ca7974526ef79eacda,livros_tecnicos,400.0,736.0,1,896
11912,155815f7173905f1e5cde0b82adfc113,cama_mesa_banho,200.0,2112.0,1,421
11913,155a2d804e1562dedf47f5a300115c7c,utilidades_domesticas,1600.0,12250.0,1,1184
11914,1561355720506eaee90adde6aa1375a9,flores,350.0,1936.0,1,232
11915,15627ec726c8361a54e87afd48c9ddab,informatica_acessorios,500.0,2592.0,1,247
11916,156929d95f2ef8373a04db2cb82bc3e1,fashion_bolsas_e_acessorios,100.0,3136.0,1,840
11917,156c786708d60c0091d590d5ff937229,papelaria,100.0,1248.0,1,322
11918,157d8cabb7a3a318aed5ce596f4be96e,artigos_de_festas,200.0,11648.0,1,216
11919,15804bf9d24b0ff5a052ef9280ad6e63,moveis_decoracao,7300.0,35640.0,3,464
11920,1583253d78b23f7808214770298e0118,consoles_games,250.0,476.0,1,632
11921,1594615cd50616d0ac086f5581d04ac0,cama_mesa_banho,1900.0,19200.0,1,704
11922,1596772dbdf700f2e7dd35248fcde3aa,esporte_lazer,2100.0,8000.0,1,3541
11923,15994dc9c5505e5feb9780945ed1cc8a,pet_shop,9850.0,105984.0,5,1294
11924,159afb2051a2a69bcd9a594ce5ed6452,malas_acessorios,950.0,17664.0,1,358
11925,159dc4423e5092c3baa443379a458fa9,beleza_saude,1100.0,9768.0,1,1165
11926,159ea658243f5e5c4a18fa69d80adc16,informatica_acessorios,5650.0,32900.0,3,3858
11927,15a9e834e89eab39d973492882c658d6,cama_mesa_banho,949.0,15600.0,6,530
11928,15b0e8706bf37a95f2bb3665c4cc4c6c,fashion_underwear_e_moda_praia,250.0,4131.0,3,487
11929,15b1f9b06d0e709552d7d8638387e09b,moveis_decoracao,400.0,6000.0,2,498
11930,15b5589e105e35c3db7dc3ebbe55e13e,brinquedos,350.0,2340.0,1,994
11931,15b5c55e291cc54d93c46c9a3c9bb9b2,livros_tecnicos,1000.0,2565.0,1,1106
11932,15b97877de8d9061b450f77805b0f95d,utilidades_domesticas,150.0,1944.0,1,1847
11933,15bb6bb477d5bbfe167f6dc44b6846a8,moveis_decoracao,1000.0,12800.0,1,868
11934,15c2f1db81672725401439acc4872622,utilidades_domesticas,2500.0,16800.0,2,403
11935,15c8a0cce7382cf9029bfcb3998cfb7e,telefonia_fixa,2400.0,17576.0,5,1809
11936,15d165bec0a8ecf3a213dfb0b891e715,moveis_sala,4050.0,25000.0,2,287
11937,15dc5bc6f0f1e1a0d0255098726060c7,casa_conforto_2,425.0,42000.0,1,423
11938,15eb9e69b64370ff66882a2eff037862,automotivo,3375.0,13248.0,5,651
11939,15f773b4fea5b2ab681b02620b0c3a95,unknown,750.0,6000.0,,
11940,16042ffa9e13c9207641ee169b044346,eletroportateis,2167.0,6840.0,2,616
11941,16197dbfbd978dcb5cd7ce71e756a549,malas_acessorios,700.0,19200.0,1,238
11942,161ccc972b7b25a5e2d43376b8b333c5,utilidades_domesticas,600.0,10580.0,1,700
11943,16245c0134a3dedc3e2c124260925f70,cama_mesa_banho,600.0,2560.0,1,610
11944,162c1a60e671a6632c2a03243557d549,esporte_lazer,1800.0,17424.0,6,898
11945,1631507f13bd83d2f01e4fea424c852b,unknown,200.0,352.0,,
11946,1631c9e1ec508b76a2a0615751e73405,brinquedos,400.0,6500.0,1,1205
11947,163365b4428bf91ee261186233e5f796,cool_stuff,3350.0,15120.0,3,455
11948,16376850de9d7788d802f09e462231d0,cama_mesa_banho,2200.0,21420.0,1,164
11949,163ba96993ec61eac36239e7301827c4,fashion_calcados,1400.0,8712.0,4,404
11950,164520f853fb53ecd0b55302c564f7ad,beleza_saude,350.0,8840.0,1,597
11951,1649163ed6805e0d648900a0b2c0fe4d,instrumentos_musicais,3600.0,15660.0,2,802
11952,164979bae3a9db1859e725b3a793f4d2,informatica_acessorios,400.0,18750.0,3,191
11953,164ef5973ee113556104727b850ae68f,papelaria,700.0,30600.0,1,165
11954,165d14e4b5729a3abf7ea2a5062dd118,relogios_presentes,350.0,1936.0,2,548
11955,16765bcb7b5644f6fd28a40c0cfa2a97,beleza_saude,2550.0,3360.0,1,1220
11956,167a34ebcfa0fb05f642dcc65619d85a,moveis_cozinha_area_de_servico_jantar_e_jardim,1400.0,29791.0,2,652
11957,16912e490fe2abaa95eb78b2f656f805,eletronicos,550.0,3648.0,1,1168
11958,1694be93ee57fcedd649a53f11848edb,perfumaria,200.0,2288.0,1,1255
11959,1697727d6c82c23c7149c6c773683d2c,esporte_lazer,2600.0,15680.0,2,264
11960,169837a0e2864f37482261c3d7a2dd80,beleza_saude,350.0,8000.0,2,3826
11961,16aa6553ee2cf0a316e29f8808ab165c,perfumaria,500.0,5632.0,1,521
11962,16afeb4db1b7fa1b52b58d3012ec56be,brinquedos,20900.0,30000.0,3,194
11963,16bf176650a888512655cc94f61860e3,relogios_presentes,200.0,352.0,4,401
11964,16c1c1a3dc1ddc2fd5e32ae7fe616b0b,cama_mesa_banho,2800.0,12384.0,1,202
11965,16c7b8541faaca79fa6cf9e5bc9c1622,moveis_decoracao,1830.0,8349.0,1,2071
11966,16cc7a098d176187b6d8e9519fa81585,informatica_acessorios,350.0,5984.0,2,599
11967,16d903db54452c6e230d4750b57926de,industria_comercio_e_negocios,5000.0,43740.0,5,705
11968,16d928f7b23b3d30bd5a9ff281eed9b8,telefonia,360.0,3150.0,1,1273
11969,16e556eacc104de6e97b84512d426240,perfumaria,550.0,2760.0,1,877
11970,16ed6a6e3fce23b741650437fe58d65b,utilidades_domesticas,750.0,18375.0,1,1226
11971,16fdfb4f828bedbe3ad9a00162bd5339,telefonia,100.0,627.0,1,393
11972,170e27ee183ac140aa68a86bacd2a6dc,relogios_presentes,1100.0,7500.0,2,483
11973,1713e5b60dfb5b779fd077af351624c0,eletrodomesticos,450.0,12250.0,3,235
11974,171bb407ca7cfdf4b960389e4404ce8c,beleza_saude,360.0,9660.0,1,3156
11975,1720f85e4a07f5701170d6c4e0acdb02,utilidades_domesticas,600.0,3136.0,4,328
11976,17222c974b8e98e7df1f7da91491178a,ferramentas_jardim,500.0,8000.0,2,775
11977,173255396ec907ab516d3848dbcc98da,industria_comercio_e_negocios,27000.0,66150.0,2,869
11978,17362fcfc13b829500dcd59fc4c02a89,fashion_bolsas_e_acessorios,1000.0,7200.0,4,542
11979,17383e180cbea9ef103d90a72754cd54,utilidades_domesticas,30000.0,76800.0,1,997
11980,174475fe56700001a3361e525374c907,informatica_acessorios,100.0,1408.0,1,167
11981,17455fdde89549b744a53cffa8eb67f9,construcao_ferramentas_construcao,50.0,9075.0,1,2202
11982,1747048d975dfb4b55bc232200ccc53f,utilidades_domesticas,9400.0,109091.0,1,1204
11983,174bd46514622ad40ab32df5c832aaf3,perfumaria,150.0,1547.0,1,744
11984,1750753e77dc38c4afe6fc90f02c39bc,brinquedos,600.0,3168.0,4,633
11985,17606c7d7254ed1f0351fd48a28be932,cama_mesa_banho,1100.0,2560.0,2,640
11986,1760fb3ce37cf7ee460a11149785e370,brinquedos,950.0,12696.0,2,867
11987,17636d19cec2b5a30a95e164fcd08325,papelaria,1500.0,1800.0,4,241
11988,176b54e1ca47c0ec2bc2e298a76adf9a,beleza_saude,200.0,1500.0,2,1000
11989,177b172621777704a3e39ac9d3568946,construcao_ferramentas_ferramentas,550.0,1980.0,3,1648
11990,177d3d5bb9d4d29222a222e3b3554f41,papelaria,7550.0,34800.0,6,241
11991,17823ffd2de8234f0e885a71109613a4,unknown,3750.0,20160.0,,
11992,17865682ce7cccfe7dec02d1f74a8f86,automotivo,350.0,3750.0,1,339
11993,17878434ca0082537806de545c2f0351,informatica_acessorios,250.0,4096.0,1,287
11994,178c02376540dea14abfbcc1af483528,ferramentas_jardim,550.0,2660.0,1,561
11995,1792cba4f134a09e9450d6142fbe9293,informatica_acessorios,150.0,624.0,2,297
11996,179bb56045bec397c52ef3c8183dabb6,utilidades_domesticas,300.0,6300.0,3,512
11997,179d54e1466a2c4b64be3b7e4ca17e31,bebes,100.0,1280.0,1,309
11998,17a019676883dce326999c11a46a14f0,instrumentos_musicais,150.0,896.0,4,2143
11999,17c7ec33a1657924ad493e6978b4bf91,bebes,950.0,12320.0,6,594
12000,17c9711cb08dc4757841afc6d4a239d4,consoles_games,530.0,2016.0,2,606
12001,17d4983a8766060a5977b2ea679617f6,construcao_ferramentas_iluminacao,1050.0,10000.0,7,3681
12002,17d68b6c1ebd7073e3689b9a26004651,informatica_acessorios,1000.0,7140.0,1,1558
12003,17e18b0c88a853dd6de3e48a7cfa9d9a,automotivo,700.0,2200.0,1,490
12004,17e7128a33dae59e32be411b7b4921b5,unknown,200.0,3200.0,,
12005,17ebb5f3d26d2db3afcd24d2d68072a0,esporte_lazer,150.0,2500.0,1,305
12006,17f95aad17a906d34d051b58f2488943,utilidades_domesticas,350.0,11880.0,1,1168
12007,17f99ae9c53e7e8804b2c78492d11744,cama_mesa_banho,400.0,6050.0,2,352
12008,17fc8cc736bd5d1f6714f41102d6ff30,brinquedos,500.0,8400.0,2,921
12009,17fe46c4cd7376a1a75f47e2fa4d5c89,cama_mesa_banho,5288.0,70227.0,1,233
12010,18047039004204f52054f74b9503b9fe,cama_mesa_banho,2555.0,44880.0,1,384
12011,1809be4f054d8243278d6c83207696ee,beleza_saude,3500.0,6120.0,1,360
12012,1817be76e48588632c33c4f112a79426,relogios_presentes,283.0,5200.0,2,509
12013,1823142d83a24b619bebd0088d7f95d9,automotivo,500.0,9920.0,1,1266
12014,18259c4bc4c6431e6106fa20c6666d26,utilidades_domesticas,1000.0,4704.0,1,322
12015,18297d6ba9247aa8fb22c28df54bbcd4,brinquedos,700.0,24000.0,2,622
12016,183219d1fb636eb94e843223054122ae,cama_mesa_banho,1800.0,42000.0,1,675
12017,18344238d9024a2e2f3f549d5ab1fadc,fashion_bolsas_e_acessorios,500.0,17160.0,5,412
12018,1846ec5a92ed15d0dbf9e0e86c29085c,eletrodomesticos,300.0,5967.0,3,210
12019,1847704440ad3e1d770ff738f5ced023,audio,607.0,3762.0,1,502
12020,184c94ca5ebab8d884a1c070e2197526,cama_mesa_banho,1100.0,2560.0,1,441
12021,184e91de5d4a87f023bba45c3e258349,moveis_decoracao,2750.0,22050.0,4,1941
12022,185013b2b9237c14bd26a394d9fda023,climatizacao,150.0,2080.0,1,1161
12023,1854c27ffaae5706ae1fe46a242d5f19,moveis_decoracao,1200.0,20808.0,2,256
12024,1860189a4eaca04ccb8324bf0ea4384c,beleza_saude,188.0,5832.0,1,1192
12025,1860b96949f9ff0adcd5e2c340d32e12,automotivo,800.0,2352.0,3,966
12026,18661ef1d69f1bd07e334d1fc498d40d,beleza_saude,450.0,4096.0,1,377
12027,186c635691c9437f7a3e928abd815213,informatica_acessorios,223.0,7774.0,2,546
12028,186d7d472f062ca6ef30689faa935d2e,utilidades_domesticas,250.0,15625.0,1,281
12029,187359f629249d5333ce31f87136a802,utilidades_domesticas,900.0,15360.0,7,1437
12030,187408f6a6f2681f13fe6337c3c5d1ac,informatica_acessorios,300.0,4096.0,1,2290
12031,18796df281656da4036dd926561a6030,cama_mesa_banho,500.0,12480.0,2,555
12032,188025a9e821ac2a983b63c5d7512df0,brinquedos,2200.0,38285.0,4,1172
12033,188372a703d9a84ec0b6a32a0044c7f2,beleza_saude,150.0,1584.0,1,3834
12034,1886d71d2ce9c67e10e5132ef32ac4de,brinquedos,5650.0,33600.0,3,497
12035,188726239018149882525f46706b9bd7,relogios_presentes,6213.0,4928.0,1,639
12036,188a7a06ef624d9549bad5dea5e84ea6,moveis_decoracao,16515.0,135828.0,2,855
12037,1890c01a38d17958d79fe473d451dc9c,moveis_decoracao,1000.0,7875.0,1,553
12038,189898d15ec809a4ca45e1ac2221dea2,informatica_acessorios,478.0,5040.0,1,327
12039,189d6b9a380642d0ee2245277cc9b2f2,artes_e_artesanato,1250.0,4180.0,3,379
12040,189e7a415a45b6367968db09150ca2e5,automotivo,950.0,5568.0,5,891
12041,18a43ee7cdcd2dc5be2f2f063ad7a2bb,relogios_presentes,800.0,4056.0,4,364
12042,18a6a9435280bc4978a427f0f95cbd4e,utilidades_domesticas,250.0,5610.0,5,450
12043,18aae9918a7e1d46e0c94c63a756c97c,unknown,700.0,2304.0,,
12044,18ab9bce7759767eff9cfcbeb6de70ce,eletrodomesticos,1225.0,9548.0,2,147
12045,18b0e642cbae7251e60a64aa07dd9eb9,informatica_acessorios,200.0,2378.0,2,718
12046,18be199494e360c90f302b3ef82ceb43,moveis_sala,8400.0,17020.0,1,180
12047,18c0b4a4150176a977ab587d549575e9,relogios_presentes,258.0,2052.0,2,576
12048,18ca3438371b0b52c505b34d768b7fb4,papelaria,200.0,2415.0,4,141
12049,18d307d967bbf1300aa00b34f34c374c,beleza_saude,4600.0,10404.0,1,1135
12050,18d79c2b73a6d9e34208eaf182edd13d,moveis_decoracao,7900.0,19800.0,3,1918
12051,18e2f2853af64a5c039fb829e8609da1,relogios_presentes,600.0,1936.0,1,457
12052,18e41d0c2a7cac6a8d53d3fcc13da3c4,informatica_acessorios,1825.0,11628.0,2,3890
12053,18ed3f872eef3229cb62008dc963ae78,cama_mesa_banho,850.0,13125.0,1,188
12054,18f30e92d58932a17e40b403951b2861,moveis_decoracao,2750.0,8349.0,5,1977
12055,18f97605e88c76affcbfa78ba4e52293,bebes,1450.0,13125.0,1,164
12056,18fe664c1fb46f0c237ac8f434697d07,bebes,550.0,9828.0,1,438
12057,1900bad8eae4042922f8487abb59e3c5,alimentos,600.0,6300.0,6,3719
12058,19040720293c3389f764e7b18f9395ac,moveis_decoracao,3100.0,22500.0,1,436
12059,1909929bf0f282504162cf7e8290c4bd,esporte_lazer,6250.0,32256.0,5,1546
12060,1915d084b3657c8f7be072bd8cdadc74,automotivo,275.0,1056.0,2,411
12061,191b7949f8bac02b5232cb1d4efcac66,ferramentas_jardim,1100.0,1925.0,4,516
12062,191bd142a00d0d95fa54118635886d9e,fashion_calcados,1400.0,8712.0,4,404
12063,191c65cf8988d6fab9bde989aef39d61,eletronicos,6200.0,8316.0,3,324
12064,19239f99ecca2c266c57cdce121a6727,cool_stuff,850.0,19840.0,1,608
12065,192f2d6f10ae35f57a57be5fc1ae7d56,brinquedos,600.0,12000.0,1,724
12066,193c2cb87c6687a9da7f8ec495d19382,cama_mesa_banho,1250.0,27000.0,1,604
12067,19421075ae0b585f2dc13ff149e2119d,esporte_lazer,150.0,2816.0,1,1797
12068,19445bdaf8aa12c9f56199be2b2d56e0,moveis_decoracao,450.0,28175.0,1,494
12069,1945afae0c93166dce1f186d00125695,informatica_acessorios,6500.0,18000.0,2,1707
12070,1949890685a12526806e9463ba1a3964,fashion_bolsas_e_acessorios,100.0,4096.0,4,1182
12071,194dad3cf9aa121860ba80cca80331bb,automotivo,16950.0,352.0,1,1074
12072,19502a282608c5627fb32e22724727fc,brinquedos,11650.0,49500.0,1,181
12073,1957efa6b2babcb8552b5f3072108d41,cool_stuff,15300.0,68800.0,4,1383
12074,195d8e91830247a20eee5eb4c4236294,cool_stuff,1000.0,23166.0,3,1313
12075,19600534553df3c5578890657d824296,cool_stuff,20600.0,122400.0,1,633
12076,1961b9b9aa8a6aa6fce7ab329c05fa9b,cama_mesa_banho,1300.0,2560.0,1,640
12077,1967439d121aa088ab92049dead980f4,eletrodomesticos,200.0,5967.0,3,551
12078,19685f2e45de3c3b733029b54a2c0d9c,telefonia_fixa,1450.0,5376.0,4,2877
12079,196908bf446216a714bf739c09522dcd,brinquedos,1300.0,13824.0,4,952
12080,1978f38f6cbdcaf326ecbb4732f9f748,informatica_acessorios,1000.0,8160.0,1,314
12081,19936fa4f614ee0590d3b77ac83fd648,telefonia_fixa,1100.0,6400.0,2,1016
12082,1998a489d7fafcff255f51e7ebb38068,cool_stuff,10800.0,35112.0,3,743
12083,199a45cf96d7240df6c364154d370a5d,cama_mesa_banho,6050.0,36000.0,2,609
12084,199dfdf7a1862dbcd8ad039e48d58355,moveis_decoracao,2100.0,3784.0,2,967
12085,19a5dc57b9f69cff2321395f3c36f9d6,esporte_lazer,2650.0,20625.0,1,1024
12086,19b25267e01c8587981e55ec96673eba,informatica_acessorios,350.0,8000.0,1,1236
12087,19b29af06176f74d13a42e350b14e2d7,automotivo,1000.0,40000.0,1,2357
12088,19b602119b7d4c2ab21b0fe1b4035c2c,moveis_decoracao,450.0,6300.0,2,617
