order_item_sk,order_id,order_item_id,customer_key,product_key,seller_key,order_date,order_status,price,freight_value,payment_value,payment_type,payment_installments,days_to_deliver,days_delivery_vs_estimate,is_late_delivery
51539613353,df6a6216c9ad1e49d9d48201dea50a9d,1,51539612495,25650,441,2017-10-17,delivered,149.89,20.29,170.18,boleto,1,7,-17,
51539613354,079b79bacc6e0a0c7ed93cd6e3624f6e,1,51539612496,16503,445,2017-07-30,delivered,51.4,25.64,77.04,credit_card,1,15,-18,
51539613355,5a0339c1df9cd94d7f04121e32f79ddc,1,51539612497,10568,2144,2018-02-20,delivered,24.9,14.1,39.0,boleto,1,15,-6,
51539613356,6acc8234fbe95cdf6e5e160bc5a23ad0,1,51539612498,30848,1505,2018-06-05,delivered,179.99,27.34,207.33,boleto,1,7,-30,
51539613357,c8097c4a079d36884044cd13c0df3452,1,51539612499,4246,795,2018-08-03,delivered,27.9,7.46,35.36,boleto,1,6,1,true
51539613358,2e7080c8c24e4a977925ca08b6a7d917,1,51539612500,24517,3093,2017-12-25,delivered,262.5,115.49,377.99,credit_card,3,11,-18,
51539613359,431a73cf857d30d431ab61a5ed6909d8,1,51539612501,17507,881,2017-09-05,delivered,89.9,16.26,106.16,credit_card,8,9,-8,
51539613360,e11041ba5d434c8bcb7640e75a52f106,1,51539612502,27948,279,2018-06-01,delivered,99.97,23.63,123.6,boleto,1,12,-30,
51539613361,d114db1284e403886d42917794dab1aa,1,51539612503,11801,2818,2018-04-02,delivered,29.0,8.82,37.82,credit_card,1,2,-8,
51539613362,cbaa06517efa6c48a336a917c53e2561,1,51539612504,22939,2547,2018-04-25,delivered,1890.0,170.51,2060.51,credit_card,7,8,-20,
51539613363,231d32fab33b75ec36a075c7982d0803,1,51539612505,16977,352,2018-02-21,delivered,79.99,20.05,100.04,credit_card,1,17,-3,
51539613364,0a327f9c209a8317bacc1f86dda65f52,1,51539612506,4723,389,2018-07-31,delivered,49.9,8.51,58.41,credit_card,1,2,-1,
51539613365,342cf69b4246df3d10f217d51f73d01d,1,51539612507,15665,292,2017-10-03,delivered,14.0,15.1,29.1,credit_card,1,13,-16,
51539613366,342cf69b4246df3d10f217d51f73d01d,2,51539612507,15665,292,2017-10-03,delivered,14.0,15.1,29.1,credit_card,1,13,-16,
51539613367,1839b1db32d5ea90a7fc3ca19bdd16ad,1,51539612508,31394,2485,2017-11-09,shipped,125.93,13.22,139.15,credit_card,3,,,
51539613368,1efcc6ba75b519535a510c53153a9256,1,51539612509,20960,522,2018-06-20,delivered,94.2,18.76,112.96,credit_card,2,6,-21,
51539613369,1853610c46a77ba436f5e06e16ec8302,1,51539612510,675,500,2017-12-01,delivered,59.8,15.17,74.97,credit_card,3,7,-19,
51539613370,b9a8d194c52bcb022997d990bd402f7e,1,51539612511,15639,2489,2018-03-01,delivered,349.9,18.7,368.6,boleto,1,9,-17,
51539613371,9c8b7e134959999ac945ed2b29537c8b,1,51539612512,15866,2414,2018-04-07,delivered,67.6,19.16,86.76,credit_card,4,61,35,true
51539613372,585ce4ee0af830235ceed384bcbe545f,1,51539612513,16143,626,2018-07-19,delivered,75.0,18.63,93.63,boleto,1,13,-6,
51539613373,a9b95188aba6b5eae1ff1239714f3847,1,51539612514,5435,2836,2018-08-07,delivered,24.99,18.99,43.98,credit_card,1,8,-22,
51539613374,54ee4ac3ad09faa2237f8a844b4d7b92,1,51539612515,29582,687,2018-08-16,canceled,376.9,9.9,386.8,credit_card,3,,,
51539613375,00aa423621f35a9ca6c6240f275b0640,1,51539612516,31952,57,2017-11-23,delivered,110.9,14.51,125.41,credit_card,2,11,-9,
51539613376,711e7d3df4f235b658144c3723903c6a,1,51539612517,13723,192,2018-05-22,delivered,250.0,24.29,274.29,boleto,1,15,-8,
51539613377,82e3b58b34d2201715bd1531310615bf,1,51539612518,18376,624,2017-08-14,delivered,76.45,29.33,105.78,credit_card,10,7,-11,
51539613378,609fffa13438b14471bd24446e84bf3d,1,51539612520,8589935484,1771,2018-01-23,delivered,326.16,33.03,359.19,boleto,1,16,-12,
51539613379,e5ee38b54f1a799f6e122d67768cc1b2,1,51539612521,17510,992,2017-12-23,delivered,89.9,44.48,134.38,credit_card,1,19,-20,
51539613380,1b54abf9a3a5c9a800878f91a25a6299,1,51539612522,4179,1996,2018-03-05,delivered,82.95,13.02,95.97,boleto,1,11,-5,
51539613381,4bdde1ba1f6aef6c851f5ba80be3433e,1,51539612523,30037,1305,2018-02-16,delivered,145.9,38.16,184.06,boleto,1,20,-6,
51539613382,e1a5a8d04768a9b9972f4bfb2c21a11c,1,51539612524,24250,1528,2018-04-21,delivered,34.9,22.06,56.96,credit_card,2,30,3,true
51539613383,1362f8eb7b8f4e07b852a57afc251381,1,51539612525,23413,1102,2018-07-23,delivered,190.0,16.43,206.43,boleto,1,11,-7,
51539613384,ab23407c84b934f452124bc5b5453123,1,51539612526,13850,1656,2017-11-28,delivered,79.0,18.79,97.79,credit_card,3,24,3,true
51539613385,3f113daaf8b405bcc4349a2812061fa4,1,51539612527,23845,2766,2017-10-27,delivered,20.3,8.11,28.41,voucher,1,5,-8,
51539613386,e257ae8610fb4fb68a1f459c3a4b1f51,1,51539612528,29053,1638,2017-05-13,delivered,117.3,14.43,131.73,credit_card,1,6,-5,
51539613387,e9a7a88ccf1498310636c542b8d2ed68,1,51539612529,10824,99,2017-12-05,delivered,50.99,21.16,72.15,credit_card,1,6,-25,
51539613388,cdf44e8d562b9d32c7efe051c5cb71dd,1,51539612530,17368,1832,2018-04-21,delivered,29.99,14.43,44.42,credit_card,1,6,-18,
51539613389,a3069ca25adcd219ca2358ca58f46bdc,1,51539612531,13898,599,2017-05-15,delivered,59.9,17.99,77.89,credit_card,7,14,-10,
51539613390,6274d552e3824c848e192c6c6c9509cb,1,51539612532,9092,1882,2018-03-11,delivered,120.99,18.73,139.72,credit_card,2,8,-8,
51539613391,597793d262bf35d4ff6b50360f836d82,1,51539612533,17994,947,2017-07-06,shipped,49.0,25.63,74.63,credit_card,2,,,
51539613392,4299a0c82607e27f3ed35f448206573f,1,51539612534,30234,1113,2017-08-13,delivered,129.9,9.72,139.62,credit_card,10,3,-9,
51539613393,f89d1880421bd1f3c80d406a826903a0,1,51539612535,29450,1401,2018-08-19,delivered,169.9,13.92,183.82,credit_card,3,8,0,
51539613394,2519026edcd7320570b0aa09727ed70f,1,51539612536,14855,2423,2018-01-17,delivered,122.99,15.61,138.6,boleto,1,9,-14,
51539613395,d91d81e30f336d49cc31106d5373842f,1,51539612537,21950,1012,2018-08-20,delivered,134.99,23.75,158.74,credit_card,2,5,-5,
51539613396,fecfa796d77518eb5df5799cf3e1b495,1,51539612538,31985,1721,2018-08-03,delivered,40.68,15.39,56.07,credit_card,2,11,-3,
51539613397,fecfa796d77518eb5df5799cf3e1b495,2,51539612538,31985,1721,2018-08-03,delivered,40.68,15.39,56.07,credit_card,2,11,-3,
51539613398,04ef688ecd44ca2621c3f78abfdf42f9,1,51539612539,16304,2481,2017-06-04,delivered,59.99,17.73,77.72,boleto,1,24,-13,
51539613399,e0fcccf3321e9e3cf530ac4944551958,1,51539612540,4738,213,2017-07-16,delivered,11.9,16.79,28.69,credit_card,1,11,-14,
51539613400,e69e74f39691b8c09d8660c8e000ddd2,1,51539612541,30858,2996,2018-08-02,delivered,39.0,13.85,52.85,credit_card,1,6,-1,
51539613401,bb2c15f3d9da7de7eef8b4c479efacd2,1,51539612542,24814,2794,2017-04-22,delivered,99.9,14.87,114.77000000000001,voucher,1,11,-12,
51539613402,11afac295480894b1dcdf9cf95815731,1,51539612543,8589934650,1624,2017-02-09,delivered,109.9,13.35,123.25,credit_card,2,5,-34,
51539613403,adaf01f381286c648134e9d617a4a1ba,1,51539612544,28774,2448,2018-07-20,delivered,45.05,12.98,58.03,credit_card,1,7,-7,
51539613404,6cff0bbcafb7486dd85cda3c8171cf9a,1,51539612545,12839,2540,2017-09-12,delivered,199.9,54.0,253.9,credit_card,1,7,-14,
51539613405,98a1fffc0c110af1abb9aa2d4af96dd3,1,51539612546,15146,2818,2018-06-28,delivered,34.49,7.98,42.47,credit_card,1,5,-13,
51539613406,934b7f6dbf65d976b415011a2e286581,1,51539612547,11186,1441,2017-10-01,delivered,19.99,8.11,28.099999999999998,voucher,1,8,-9,
51539613407,dd6c515ece101a11e169c82b0196880f,1,51539612548,19612,1024,2017-08-19,delivered,28.99,15.11,44.1,credit_card,2,16,-16,
51539613408,dd6c515ece101a11e169c82b0196880f,2,51539612548,19612,1024,2017-08-19,delivered,28.99,15.11,44.1,credit_card,2,16,-16,
51539613409,dd6c515ece101a11e169c82b0196880f,3,51539612548,19612,1024,2017-08-19,delivered,28.99,15.11,44.1,credit_card,2,16,-16,
51539613410,4172384c4b3c2ef103c55f5dc3086b9e,1,51539612549,2358,2818,2017-11-05,delivered,171.0,9.94,180.94,credit_card,2,4,-8,
51539613411,b9112da66c99f7f73aed69802cb358f7,1,51539612550,16297,1680,2017-02-20,delivered,39.9,16.05,55.95,credit_card,1,18,-13,
51539613412,1c7a2b989035d96cd218d9b9f352c098,2,51539612551,27546,2886,2018-07-17,delivered,59.8,19.61,79.41000000000001,credit_card,5,8,-13,
51539613413,1c7a2b989035d96cd218d9b9f352c098,1,51539612551,27546,2886,2018-07-17,delivered,59.8,19.61,79.41000000000001,credit_card,5,8,-13,
51539613414,1c7a2b989035d96cd218d9b9f352c098,3,51539612551,27546,2886,2018-07-17,delivered,59.8,19.61,79.41000000000001,credit_card,5,8,-13,
51539613415,0f14db1abb2772e95d78a72c30d69678,1,51539612551,27546,2886,2018-04-11,delivered,59.8,12.74,94.27745098039216,credit_card,10,9,-18,
51539613416,0f14db1abb2772e95d78a72c30d69678,4,51539612551,8798,247,2018-04-11,delivered,6.5,25.48,10.247549019607844,credit_card,10,9,-18,
51539613417,0f14db1abb2772e95d78a72c30d69678,2,51539612551,27546,2886,2018-04-11,delivered,59.8,12.74,94.27745098039216,credit_card,10,9,-18,
51539613418,0f14db1abb2772e95d78a72c30d69678,3,51539612551,8798,247,2018-04-11,delivered,6.5,25.48,10.247549019607844,credit_card,10,9,-18,
51539613419,3817aebb6b2eab8cb6e13f3d2f163216,1,51539612552,12644,2039,2017-04-30,delivered,186.96,34.68,221.64,credit_card,4,53,15,true
51539613420,3b2b7f4a223b44cc17c481a8fe1a63b7,1,51539612553,31443,3026,2017-05-23,delivered,49.9,25.63,75.53,credit_card,3,13,-22,
51539613421,fa7de3e55c7d7ca3a98315decdc0d244,1,51539612554,3627,857,2017-11-10,delivered,133.0,16.56,149.56,credit_card,5,10,-10,
51539613422,d2ebd7492d92dfb6a5737ba33a58f920,1,51539612555,27307,617,2018-03-13,delivered,124.7,19.84,144.54,credit_card,4,8,-13,
51539613423,3ef5b20302c49fc70c926348301d065c,1,51539612556,17201,895,2017-09-15,delivered,79.0,18.12,97.12,credit_card,8,16,-12,
51539613424,d23fbf0412fd632a83af7dbd5cb2e948,1,51539612557,12419,1637,2017-07-21,delivered,15.0,8.72,23.72,credit_card,2,10,-9,
51539613425,454ecfc568c4d964048236e91a42bda6,1,51539612558,8372,2836,2018-06-28,delivered,29.99,22.93,52.92,credit_card,1,27,5,true
51539613426,583f25389c1ba1869b3311c5cf44e9db,1,51539612559,25143,1640,2017-11-15,shipped,37.9,21.15,59.05,credit_card,1,,,
51539613427,7bcd0046dcddeefcc87ed07ba748966b,1,51539612560,29769,2004,2018-02-27,delivered,89.9,11.83,101.73,credit_card,2,20,6,true
51539613428,d68f3a6decbb8a868a1a87c33c9f50cd,1,51539612561,4221,2312,2017-12-10,delivered,93.9,14.26,108.16,credit_card,2,5,-13,
51539613429,491e0cbf42a355f2797b69226d4db636,1,51539612562,21564,2146,2017-12-13,delivered,189.9,10.14,200.04,credit_card,8,6,-14,
51539613430,97ad789b38d3d6a17bd34b3c19fe40b8,1,51539612563,5133,309,2018-06-04,delivered,119.0,40.9,159.9,credit_card,3,23,-21,
51539613431,975762e8331635cb22c551ef99427867,1,51539612564,20551,1638,2017-05-18,delivered,139.0,27.29,166.29,credit_card,2,11,-11,
51539613432,d8d8abd9a4aa1b36575678bdf5e9d23e,1,51539612565,30184,2043,2017-03-12,delivered,313.9,17.9,331.8,credit_card,10,19,-6,
51539613433,6c23fe4c807bfd4e197fe866a197b689,1,51539612566,14632,2643,2017-12-11,delivered,99.9,12.4,112.3,credit_card,2,5,-12,
51539613434,e1b535bf997fc6ff4e8ef4de0b0f3f6c,1,51539612567,20447,2481,2017-05-30,delivered,79.99,7.81,87.8,credit_card,2,11,-3,
51539613435,0decb14beb4de8d3b4e37103e81f119b,1,51539612568,310,1240,2018-07-31,delivered,34.9,17.17,52.07,voucher,1,9,-26,
51539613436,bbe9cd550cedc72e9c9ea15fe13bb91b,1,51539612569,11454,1708,2018-03-19,delivered,23.7,8.29,31.99,credit_card,1,3,-7,
51539613437,6f46d796b9d7089d7d0a78e0d254f38f,1,51539612570,30825,906,2018-07-20,delivered,23.5,13.75,37.25,debit_card,1,7,-10,
51539613438,ded50db70eaa7761be9f42b0cd32a593,1,51539612571,18560,1505,2017-11-28,delivered,229.99,14.16,244.15,boleto,1,2,-12,
51539613439,d16112398f9c83cdef02abee328caadb,1,51539612572,23477,1798,2017-05-24,delivered,16.5,17.63,34.13,credit_card,2,15,-20,
51539613440,90067425f10c56b57afe862b51284a29,1,51539612573,14211,2623,2018-06-16,delivered,129.0,26.27,155.27,credit_card,7,5,-20,
51539613441,7700cd588241bdd7614416812683d789,1,51539612574,21905,2305,2017-02-25,delivered,99.9,14.47,114.37,boleto,1,11,-13,
51539613442,ea77eb4f349110679bde0e77541dcb2e,1,51539612575,4506,1590,2018-03-09,delivered,109.9,27.5,137.4,boleto,1,32,5,true
51539613443,10c5eb3ea9a23055a311c44022b574eb,1,51539612576,28754,1828,2018-01-31,delivered,38.9,7.78,46.68,boleto,1,47,31,true
51539613444,fb4f1bfbc3032fb262e0548f93fe6087,1,51539612577,8544,2268,2018-03-30,delivered,12.5,22.85,35.35,credit_card,3,31,3,true
51539613445,8908c3c6b8591a4d779bc5a4abf4f951,1,51539612578,15425,1327,2017-04-05,delivered,118.9,14.59,133.49,voucher,1,6,-17,
51539613446,100cd7893daf3992dc9d95b595c713c5,1,51539612579,13863,1588,2017-12-23,delivered,58.9,25.25,84.15,credit_card,2,17,-20,
51539613447,b75531d67f9616e9012cea103a187c8c,1,51539612580,22567,216,2017-03-07,delivered,238.0,28.14,266.14,credit_card,5,16,-20,
51539613448,4b7a96b5535dc126f27ff16f50cdc7ae,1,51539612581,16571,2126,2018-01-22,delivered,39.9,28.75,68.65,credit_card,6,19,-13,
51539613449,b7c4c48cbc6af3c8db4a65fe2347faae,1,51539612582,25280,1558,2018-03-06,delivered,41.9,19.04,60.94,credit_card,1,23,0,
51539613450,2042abeefae68e63a8aa30edd4b0eb48,1,51539612583,10797,2643,2018-05-26,delivered,149.9,12.14,162.04,voucher,1,4,-21,
51539613451,fd85297a862adfe046d2d8793daa5647,1,51539612584,15493,1365,2017-02-23,delivered,59.9,17.85,77.75,credit_card,6,13,-16,
51539613452,7c7ab71f5380ea20b113060dcd92e801,1,51539612585,3928,2097,2018-02-21,delivered,139.0,20.21,159.21,credit_card,3,8,-15,
51539613453,18803fd773602aa97d59a2d49369ee1f,1,51539612586,16979,2365,2017-05-08,delivered,160.0,21.52,181.52,credit_card,6,11,-20,
51539613454,bc8d3ca8eda2e79015ce0ddd10eeca47,1,51539612587,8560,198,2018-07-12,delivered,28.28,20.47,48.75,credit_card,3,14,-15,
51539613455,c17afd24d0fb29f48d670eb52bc1036e,1,51539612588,29279,192,2018-03-06,delivered,75.0,23.11,98.11,credit_card,2,29,8,true
51539613456,efbeffeec3423546112aa13eefc4c185,1,51539612589,15324,1552,2017-12-15,delivered,248.99,35.91,284.9,boleto,1,6,-14,
51539613457,17cb23af289c0b034d217eafe2b2e1df,1,51539612590,4359,1992,2017-06-08,delivered,119.9,21.33,141.23,credit_card,10,13,-12,
51539613458,39263e1d21c19dd12321cbdb04b3175c,1,51539612590,4219,881,2017-06-01,delivered,230.0,16.36,246.36,credit_card,8,12,-14,
51539613459,fbff77db5421bb7e1da292db45d07e75,1,51539612591,4332,540,2017-03-15,delivered,45.0,10.96,55.96,voucher,1,5,-14,
51539613460,bda2f04a41788a693faa650bac613441,1,51539612592,25200,1798,2017-04-15,shipped,18.95,8.72,27.67,credit_card,1,,,
51539613461,6a93cbb588894c2518200e99a8fc2c2d,1,51539612593,30911,165,2017-05-19,delivered,49.9,15.1,65.0,boleto,1,12,-20,
51539613462,f9022d41bd1362ddd75ad882b31304cd,1,51539612594,13840,2763,2017-11-23,delivered,415.0,20.59,435.59,credit_card,8,15,-3,
51539613463,e2fd862b6691f32026ecf43da3109f53,1,51539612595,22923,1552,2017-12-08,delivered,166.99,19.06,186.05,credit_card,3,20,-6,
51539613464,3302991f59df38b26cebf1c9eebd75bc,1,51539612596,26525,1834,2017-09-26,delivered,59.9,13.44,73.34,credit_card,1,18,-10,
51539613465,642bb05feac1a0177c93210d0553e8e4,1,51539612597,23243,2302,2018-08-20,delivered,32.9,8.98,41.88,credit_card,4,2,-9,
51539613466,9fce087acf59b40f00b151c3720178cb,1,51539612598,28811,2530,2018-05-02,delivered,26.5,7.39,33.89,credit_card,3,2,-11,
51539613467,bffbc9914c0ed565820a4cf5b205b0d5,1,51539612599,8134,2516,2017-11-27,delivered,159.9,25.96,185.86,credit_card,10,21,-1,
51539613468,08c7b46d1dfd29f3200c439119cfe4ac,1,51539612600,13893,1012,2018-02-25,delivered,57.9,16.85,74.75,credit_card,1,10,-33,
51539613469,791991a7db7d70d16897990d39b0a173,1,51539612601,2729,1708,2018-07-07,delivered,15.0,7.39,22.39,boleto,1,4,-8,
51539613470,fe8fb13770857cd6d22fda24ce5bd4a6,1,51539612602,12140,2663,2017-02-04,delivered,159.9,19.4,179.3,credit_card,6,18,-13,
51539613471,78489b82e815cf23348985a3db599319,1,51539612603,18907,2994,2018-04-25,delivered,330.0,17.37,347.37,credit_card,2,12,-16,
51539613472,cc23fbbb872ac2c2426b0d729caf7e9b,1,51539612604,3297,1992,2018-04-04,delivered,65.0,18.33,83.33,credit_card,1,9,-17,
51539613473,cc7403cc8930609fb8201add01828b05,1,51539612605,8589934654,1083,2018-08-21,delivered,139.0,9.72,148.72,credit_card,3,2,-5,
51539613474,b1d22c557be74f08bc72282e60ee1e4a,1,51539612606,13957,355,2017-12-01,delivered,120.0,15.59,135.59,boleto,1,10,-18,
51539613475,2d62a673525d6861e6f5f7ea6969c96c,1,51539612607,30365,2530,2018-03-22,delivered,65.9,12.9,78.8,credit_card,1,7,-12,
51539613476,e2d9d1ca77005d8626107e6d9da6ee63,1,51539612607,27575,403,2017-02-06,delivered,155.0,14.86,169.86,credit_card,8,8,-15,
51539613477,cf8f7b73e35cb19ff895c2f45c1ded72,1,51539612608,24583,1467,2018-02-22,delivered,99.0,12.4,111.4,credit_card,3,6,-8,
51539613478,37877918d022198d7516624a45572923,1,51539612609,17164,1540,2018-08-18,delivered,110.65,13.44,124.09,credit_card,1,11,-6,
51539613479,19171b9b900193fe84dc711a2dffe56d,1,51539612610,19494,496,2017-10-05,delivered,157.77,15.85,173.62,credit_card,3,11,-16,
51539613480,def59cab0d40fb6e73cf4a05911344df,1,51539612611,11641,1558,2018-06-17,delivered,64.9,15.55,80.45,boleto,1,9,-28,
51539613481,9ce991aaccb4817cc0ca0b4edb5c5ff1,1,51539612612,14704,1868,2018-05-01,delivered,44.9,8.88,53.78,credit_card,4,6,-8,
51539613482,05bf4fdb30932b7910144b4359ea9f69,1,51539612613,26621,646,2018-03-06,delivered,32.5,18.23,50.73,credit_card,3,9,-11,
51539613483,e759e1b127010b3f3da189a919ae300c,1,51539612614,25640,1824,2018-01-12,delivered,29.5,20.84,50.339999999999996,voucher,1,13,-13,
51539613484,ff564b0dff20427ba484d7e2efe7e7e5,1,51539612615,3327,1552,2017-09-14,delivered,25.99,16.79,42.78,credit_card,4,13,-9,
51539613485,9c4dfa7a4f01d5042e9363edd0c7c7b9,1,51539612616,1530,1535,2017-03-13,delivered,99.99,28.89,128.88,credit_card,2,16,-12,
51539613486,95c9ce1fdafddf9a5d87142c464aa09d,1,51539612617,25870,1412,2017-04-29,delivered,16.99,10.96,27.95,boleto,1,12,-12,
51539613487,022d4b171a04520ca2113a48b6b61380,1,51539612618,22332,434,2018-06-01,delivered,57.2,12.84,70.04,credit_card,1,10,-23,
51539613488,9dcbd46c5a3e06200e1f5005ccfbdf6f,1,51539612619,19205,1397,2018-04-10,delivered,14.9,18.23,33.13,boleto,1,17,-10,
51539613489,35725e258cb9737116914bd049f987d4,1,51539612620,28496,351,2017-07-12,delivered,68.9,19.72,88.62,credit_card,4,14,-14,
51539613490,37d089b7d517ada3881ba31935310e4f,1,51539612621,27615,1678,2017-08-06,delivered,99.8,14.45,114.25,credit_card,3,11,-12,
51539613491,808fbd7ff181351baf5d9ececab82258,1,51539612622,20780,1669,2018-02-28,delivered,89.9,18.82,107.14725688589095,credit_card,1,22,-1,
51539613492,808fbd7ff181351baf5d9ececab82258,2,51539612622,2371,2958,2018-02-28,delivered,88.0,15.31,104.88274311410905,credit_card,1,22,-1,
51539613493,fd073f02f85b4b2631ee7f04c82c8004,1,51539612623,27216,2480,2018-05-30,delivered,193.0,18.93,211.93,credit_card,5,12,-30,
51539613494,f447e1403eb2f19d5070c56de603260e,1,51539612624,24162,1198,2018-01-05,delivered,129.9,15.66,145.56,credit_card,3,10,-18,
51539613495,566664b31c9fed474421011b0fe4aaed,1,51539612625,16667,1024,2017-08-07,delivered,69.36,16.74,86.1,credit_card,3,17,-15,
51539613496,6958c1e09a9e49c2071dbb679d577422,1,51539612626,30434,908,2017-09-21,delivered,45.9,14.1,60.0,credit_card,1,8,-17,
51539613497,bc839831ba2010861cf9e75ed8f1306f,1,51539612627,27763,1572,2018-08-02,delivered,139.9,50.5,190.4,credit_card,3,26,6,true
51539613498,4c66bf9c016db115ad9cffa6300cb809,1,51539612628,8519,1635,2018-04-10,delivered,49.0,18.23,67.23,boleto,1,13,-15,
51539613499,4c66bf9c016db115ad9cffa6300cb809,2,51539612628,8519,1635,2018-04-10,delivered,49.0,18.23,67.23,boleto,1,13,-15,
51539613500,ad6d3a18d2c834c332464ee72c2131cf,1,51539612629,2125,166,2018-01-24,delivered,94.0,14.26,108.26,boleto,1,9,-6,
51539613501,9aeafd098ce4b1ba99079b89a2ea3d49,1,51539612630,20842,2154,2018-02-06,delivered,219.0,13.03,232.03,credit_card,5,13,-15,
51539613502,4380a7440c4b9d8e47eed3703ea3a6d3,1,51539612631,10573,1041,2017-05-31,delivered,69.99,27.06,97.05,voucher,1,12,-21,
51539613503,18c1040bac4b6a31a10b6d4201072ce2,1,51539612632,7791,1052,2018-05-09,delivered,29.99,15.23,45.22,credit_card,4,8,-13,
51539613504,d77a9259e9093fb83b20b95fd4bbcb5e,1,51539612633,30335,1235,2018-07-11,delivered,95.0,7.93,102.93,credit_card,5,2,-6,
51539613505,b207eee235e171e984b26af758b388d3,1,51539612634,30840,845,2018-07-24,delivered,99.0,7.95,106.95,credit_card,4,2,-8,
51539613506,b207eee235e171e984b26af758b388d3,2,51539612634,30840,845,2018-07-24,delivered,99.0,7.95,106.95,credit_card,4,2,-8,
51539613507,d758100ceb4279fced396414f81a069e,1,51539612635,28186,1590,2018-01-24,delivered,109.9,13.79,123.69,credit_card,2,8,-15,
51539613508,445e644ce100ddf209bc9fd616d882ae,2,51539612636,1907,451,2018-08-08,delivered,29.9,7.47,37.37,credit_card,4,7,0,
51539613509,445e644ce100ddf209bc9fd616d882ae,1,51539612636,1907,451,2018-08-08,delivered,29.9,7.47,37.37,credit_card,4,7,0,
51539613510,715001949a42ea3ce6599c13f748dbb5,1,51539612637,17492,322,2018-05-02,delivered,24.0,7.39,31.39,credit_card,1,8,-7,
51539613511,6fc21c5e0febcfc2d3e3c13d8fcd1b7a,1,51539612638,16304,2481,2018-06-21,delivered,58.99,7.67,66.66,credit_card,3,4,-9,
51539613512,af0139a90e4b6d6681ce1d5c02db67f4,1,51539612639,15862,1824,2018-07-26,delivered,70.0,11.51,81.51,credit_card,1,1,-7,
51539613513,0d08cdedf9c8c3f61810976bd0ac294d,1,51539612640,22906,1235,2018-04-17,delivered,44.0,22.06,66.06,boleto,1,22,-9,
51539613514,c95c70fb04bd13e4a063330b9760c411,1,51539612641,22763,881,2017-09-01,delivered,89.9,53.23,143.13,boleto,1,12,-13,
51539613515,a04084799bcf2107344626146b5f70fe,1,51539612641,31683,1024,2018-04-16,delivered,17.0,16.32,33.32,boleto,1,14,-8,
51539613516,205587440f824c5e5d7bc3bccb63aa15,1,51539612642,29906,433,2018-04-12,delivered,549.0,20.66,569.66,credit_card,10,6,-6,
51539613517,429df9136da976f430e08dfe6c04efaa,1,51539612643,14100,1512,2018-08-18,delivered,142.0,15.3,157.3,credit_card,3,6,-5,
51539613518,789af0bf213f13c06dcaf72a56d3931e,1,51539612644,26328,10,2018-01-31,delivered,86.8,17.05,103.85,credit_card,1,19,-21,
51539613519,47d11383b93b217d96defbb2ef1a209b,1,51539612645,22590,723,2018-06-22,delivered,3.85,7.71,11.56,voucher,1,5,-27,
51539613520,086cb9cd0cf7067d77fe09f31620a52b,1,51539612645,1010,84,2018-06-20,delivered,181.01,23.2,204.20999999999998,voucher,1,8,-27,
51539613521,a1ef4df483e27aab8cfdb7841f0fe317,1,51539612646,1073,608,2018-06-22,delivered,63.99,14.03,78.02,credit_card,2,6,-18,
51539613522,e59e9afe2a1001d3d088289b474366e7,1,51539612647,23964,1391,2018-05-07,delivered,59.9,27.15,87.05,boleto,1,26,3,true
51539613523,62bc181a6d897eba7057bb531ea5f094,1,51539612648,1909,2481,2017-09-22,delivered,89.99,15.38,105.37,credit_card,7,10,-21,
51539613524,b48681f5e795989ee7e78953269720e2,1,51539612648,913,2481,2017-09-22,delivered,23.99,15.1,39.09,credit_card,3,13,-19,
51539613525,7bda7db3336fe81423dded5d342d4115,1,51539612649,11230,1697,2018-07-03,delivered,59.0,13.99,72.99,credit_card,4,3,-14,
51539613526,7bda7db3336fe81423dded5d342d4115,2,51539612649,11230,1697,2018-07-03,delivered,59.0,13.99,72.99,credit_card,4,3,-14,
51539613527,f2f05e9d559c20ae65f13bbb6d499b7d,1,51539612650,16481,668,2018-05-02,delivered,279.9,28.04,307.94,credit_card,8,16,-19,
51539613528,0fd20b806c512adae3aba82a69847513,1,51539612651,6546,1986,2017-11-28,delivered,49.99,11.85,61.84,credit_card,1,6,-14,
51539613529,949e04ad7b67b1179b05d59b92beb7ba,1,51539612652,25457,1505,2018-01-17,delivered,72.99,28.91,101.9,credit_card,1,12,-31,
51539613530,02ea547b6d2ee25305588fd50df58b46,1,51539612653,7528,1798,2017-03-23,shipped,23.99,15.65,39.64,credit_card,1,,,
51539613531,2e93767495538de2e1c896a700ec7a6d,1,51539612654,29053,1638,2017-03-01,delivered,117.3,15.28,131.82012574222844,boleto,1,7,-12,
51539613532,2e93767495538de2e1c896a700ec7a6d,2,51539612654,28537,1638,2017-03-01,delivered,169.0,20.16,189.91987425777157,boleto,1,7,-12,
51539613533,df4a5680a53eb14aa69c035b1c759413,1,51539612655,19975,1381,2018-05-01,delivered,199.9,13.3,213.2,boleto,1,3,-12,
51539613534,4b78a3c3971b83606a959d5c98208c66,1,51539612655,30906,192,2018-05-21,delivered,225.0,19.35,244.35,boleto,1,4,-5,
51539613535,261894b972bbc843c4c694b4bc74e892,1,51539612656,16616,1640,2017-06-16,delivered,27.9,17.63,45.53,boleto,1,18,-14,
